3.88E+15,Lipitor,Lipitor
3.38E+15,Arthrotec,Arthrotec
62315008,Diarrhoea,diarea
3.88E+15,Lipitor,Lipitor
249938007,Weakness of back,weakness in the lower back
249915009,Hand joint stiff,stiffness in my hands
3.88E+15,Lipitor,lipitor
22253000,Pain,pain
68962001,Myalgia,muscle aches in legs
248274002,Lack of energy,no energy
419145002,Nightmares,nightmares
76948002,Severe pain,intense pain
29857009,Chest pain,intense heart pain
102480002,Generalised acute body pains,feel like I got hit by a truck
3.88E+15,Lipitor,lipitor
8943002,Weight gain,weight gain
3.88E+15,Lipitor,Lipitor
22253000,Pain,aches
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
271681002,Stomach ache,stomach discomfort
249489001,Choking,choking
61462000,Malaria,malaria
10601006,Pain in lower limb,pain in their shins
30989003,Knee pain,knee pain
24199005,Feeling agitated,aggitation
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
22253000,Pain,pain
449917004,Cramp in lower limb,terrible leg cramps
53430007,Mastalgia,breast pain
76948002,Severe pain,serious pain
404640003,Dizziness,dizziness
302226006,Peripheral neuropathy,peripheral neuropathy
10601006,Pain in lower limb,leg pains
3.88E+15,Lipitor,Lipitor
279039007,Low back pain,Pain in lower back
3.88E+15,Lipitor,Lipitor
35489007,Depression,depression
73211009,Diabetes mellitus,diabetes
193462001,Insomnia,Insomnia
16331000,Heartburn,Heartburn
3.85E+15,Pravachol,Pravachol
91019004,Paraesthesia,tingles although the body
22253000,Pain,pain
285365001,Pain in toe,toes hurt
3.88E+15,Lipitor,lipitor
22253000,Pain,aching
278040002,Loss of hair,hair falling out
18963009,Mood swings,severe mood swings
162221009,Restlessness,restless
414469009,Impending shock,going into shock
68962001,Myalgia,muscle pain
88092000,Muscle atrophy,muscle wasting in the arms
3.19E+15,Prinivil,prinivil
238131007,Overweight,over weight
3.38E+15,Arthrotec,arthrotec
81680005,Neck pain,neck pains
56265001,Heart disease,heart disease
246636008,Blurred vision - hazy,Blurred vision
45326000,Shoulder pain,shoulder pain
399153001,Vertigo,vertigo
60862001,Tinnitus,tinnitus
25064002,Headache,head hurt
4.22E+15,Norvasc,Norvasc
3.88E+15,Lipitor,lipitor
76948002,Severe pain,severe pain in back
22253000,Pain,pain
69215007,Intolerant of heat,sever heat intolerance
26544005,Muscle weakness,WEAK MUSCLES
3.88E+15,Lipitor,Lipitor
165247006,Unable to climb stairs,unable to climb stairs
26544005,Muscle weakness,muscles weak
2733002,Heel pain,left heel pain
3.88E+15,Lipitor,Lipitor
300954003,Pain in calf,severe pain in left leg
40733004,Infection,infections
3.88E+15,Lipitor,Lipitor
246636008,Blurred vision - hazy,Blurred vision
3.88E+15,Lipitor,lipitor
90560007,Gout,gout
249902000,Difficulty standing,trouble standing for longer periods of time
55300003,Muscle cramp,muscle spasms
57676002,Arthralgia,joint pain
3.85E+15,Pravachol,Pravachol
57676002,Arthralgia,joint pain
3.88E+15,Lipitor,Lipitor
22253000,Pain,pain
48694002,Anxiety,anxiety
444827008,Erythema of skin,skin was very red and rough
3.88E+15,Lipitor,Lipitor
443798008,Arthritis of shoulder region joint,shoulders are inflammed
3.88E+15,Lipitor,lipitor
82991003,Generalised aches and pains,body ached
161891005,Backache,back pain
309774006,Weakness of limb,weak legs
279039007,Low back pain,low back pain
3723001,Arthritis,arthritus
10601006,Pain in lower limb,pain in both legs
77692006,Hypersomnia,excessive sleep
9.32E+17,omega-3-acid ethyl esters-90,omega 3
699302001,Lumbar arthritis,lower lumbar arthritis
29857009,Chest pain,chest pains
60119000,Exhaustion,exhaustion
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
297142003,Foot swelling,swollen feet and ankles
6.21E+15,Lipitor 20 mg tablet: film-coated,Lipitor 20mg
3.21E+15,Lexapro,Lexapro
3.88E+15,Lipitor,lipitor
60119000,Exhaustion,always exhausted
288226003,Myalgia/myositis - shoulder,very sore muscle pain in both shoulders
250082003,Hand cramps,Cramping in wrists & hands
60119000,Exhaustion,exhaustion
224960004,Tired,VERY TIRED
284149003,Difficulty moving hand,very little mobility in my right hand
197321007,Steatosis of liver,fatty liver
3.90E+15,Zocor,Zocor
18101008,Hyperactive bowel sounds,gurgling
64379006,Decrease in appetite,very poor appetite
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
166848004,Serum triglycerides raised,elevated levels of triglycerides
81680005,Neck pain,neck pain
267044007,Impaired exercise tolerance,Couldn't exercise or eat
3.88E+15,Lipitor,lipitor
45326000,Shoulder pain,shoulders ache
57676002,Arthralgia,feet joint pain similar to arthritis
25064002,Headache,severe headaches
3.88E+15,Lipitor,Liptor
69791001,Increased venous pressure,high blood pressure
86044005,Amyotrophic lateral sclerosis,ALS
35489007,Depression,depression
398151007,Decreased muscle tone,overall loss of muscle tone
131148009,Bleeding,heavy bleeding
22253000,Pain,pain
247592009,Poor short-term memory,short term memory loss
65124004,Swelling,swollen
25064002,Headache,headaches
102598000,Clammy skin,clamy feeling
367466007,Skin irritation,abdominal irritation
68962001,Myalgia,Muscle aches
267031002,Tiredness symptom,tiredness
76948002,Severe pain,severe pains in my arms
62507009,Pins and needles,Constant pins and needles in the ball of the foot
57676002,Arthralgia,joint pain
22253000,Pain,sore
3.38E+15,Arthrotec,Arthrotec
47933007,Foot pain,Pain in feet
16331000,Heartburn,heart burn
162076009,Excessive upper gastrointestinal gas,gas
277521002,Loss of motivation,loss the will to do anything
3723001,Arthritis,arthritis
22253000,Pain,pain
55300003,Muscle cramp,Muscle spasms
47933007,Foot pain,bottoms of feet hurt
209777000,Rupture tendon thigh,Torn ham string
22253000,Pain,pain
35489007,Depression,depression
3.88E+15,Lipitor,Lipitor
162059005,Upset stomach,sick to stomach
29857009,Chest pain,Chest pains
3.88E+15,Lipitor,Lipitor
22253000,Pain,pain
81680005,Neck pain,Neck pain
193462001,Insomnia,insomnia
125667009,Contusion,bruising
25064002,Headache,headaches
3.88E+15,Lipitor,Lipitor
3723001,Arthritis,arthritis
397825006,Gastric ulcer,STOMACH ULCERS
3.88E+15,Lipitor,Lipitor
84229001,Fatigue,increased fatigue
267045008,Gastrointestinal symptom,major gastrointestinal problems
24693007,Fibromyalgia,Fibromyalgia
3.88E+15,Lipitor,Lipitor
60862001,Tinnitus,severe tintitinitis (ringing in ears)
26544005,Muscle weakness,Muscle weakness
267031002,Tiredness symptom,tiredness
162059005,Upset stomach,stomach upset
62507009,Pins and needles,tingling
116289008,Abdominal bloating,bloating of stomach
30989003,Knee pain,sore and stiff knees
271587009,Stiffness,stiffness in whole body
2.19E+16,ibuprofen,ibu
449917004,Cramp in lower limb,severe cramping in my legs
8510008,Reduced mobility,could not walk 75 feet
129859006,Impaired bed mobility,inability to pull myself from bed
197321007,Steatosis of liver,Fatty strands in my Liver
3.88E+15,Lipitor,Lipitor
278040002,Loss of hair,loss of hair
68962001,Myalgia,terrible musche aches
22253000,Pain,pain
267036007,Dyspnoea,shortness of breath
2.86E+13,Voltaren,Voltaren
225549006,Yellow skin,yellow skin
68235000,Nasal congestion,stuffy nose
449917004,Cramp in lower limb,cramps in left leg
57676002,Arthralgia,JOINT PAIN
83547004,Cold sweat,Cold sweat
3723001,Arthritis,arthritis
247753000,Loss of interest,lost all interest in everything
193462001,Insomnia,insomnia
302188001,Bad taste in mouth,bad taste in mouth
228158008,Walking disability,COULD NOT WALK WITHOUT FALLING
299954009,Tightness sensation,tightness in shoulders
48500005,Delusional disorder,paranoia
166830008,Serum cholesterol raised,cholesterol was very high
57676002,Arthralgia,JOINT PAIN
309774006,Weakness of limb,weakness in my arms
249938007,Weakness of back,lower back weakness
81680005,Neck pain,pain neck
3.88E+15,Lipitor,Lipitor
416675009,Furuncle,my skin in boils
3.85E+15,Pravachol,Pravochol
3.88E+15,Lipitor,Lipitor
3723001,Arthritis,arthritis
8943002,Weight gain,weight gain
39575007,Urine looks dark,dark urine
3.88E+15,Lipitor,lipitor
4740000,Herpes zoster,shingles
309521004,Numbness of hand,numbness and tingling in my hands
76742009,Postmenopausal bleeding,post-menopausal and have now had a six day period
3.88E+15,Lipitor,Lipitor
22253000,Pain,pain
60862001,Tinnitus,ringing in the ears
386806002,Impaired cognition,reduced mental capabiities
267036007,Dyspnoea,shortness of breath
53057004,Hand pain,right hand has been hurting
62315008,Diarrhoea,Diarreha
68962001,Myalgia,muscle pain
60032008,Unable to concentrate,lack of ability to concentrate
82971005,Impaired mobility,needed help getting out of bed and off a chair
48694002,Anxiety,anxiety
3.88E+15,Lipitor,Lipitor
426206001,Constant pain,HIDEOUS CONSTANT PAIN
29857009,Chest pain,chest pains
86651002,Pulse fast,resting pulse had jumped to about 120
162059005,Upset stomach,upset stomache
3.88E+15,Lipitor,LIPITOR
60119000,Exhaustion,Exhaustion
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
3.38E+15,Arthrotec,Arthrotec
162076009,Excessive upper gastrointestinal gas,abdominal gas
84229001,Fatigue,Extreme tiredness
88092000,Muscle atrophy,loss of muscle mass in arms
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
45326000,Shoulder pain,shoulder pain
88092000,Muscle atrophy,noticible loss of muscle structure
64206003,Hypomenorrhoea,Bleeding mini periods
224962007,Hot sweats,sweats
84229001,Fatigue,fatigue
422587007,Nausea,nausia
81680005,Neck pain,neck pain
162290004,Dry eyes,extremely dry eyes
49049000,Parkinson's disease,Parkinsons
162076009,Excessive upper gastrointestinal gas,gas
22253000,Pain,pain
248096004,Lack of libido,SEX DRIVE GONE
3.90E+15,Zocor,Zocor
124054003,Increased cholesterol esters,high cholesterol
62507009,Pins and needles,tingling sensation in the back of my neck
404640003,Dizziness,dizziness
24700007,Multiple sclerosis,MS
131148009,Bleeding,bleeding
22253000,Pain,pain
60238002,Muscle twitch,legs twitching
277223000,Swollen nasal mucosa,swollen nasal passages
13791008,Asthenia,very weak
3.88E+15,Lipitor,Lipitor
10743008,Irritable bowel syndrome,irritable colon
68962001,Myalgia,all-over muscle pain
3.88E+15,Lipitor,Lipitor
161891005,Backache,BACK PAIN
57676002,Arthralgia,JOINT PAIN
162076009,Excessive upper gastrointestinal gas,Gas
698065002,Acid reflux,severe acid reflux
23924001,Tight chest,chest tightness
2.13E+16,diclofenac,diclofenac
84229001,Fatigue,fatigue
47933007,Foot pain,Feet still hurt
3.88E+15,Lipitor,Lipitor
55350005,Hungry,hunger feeling
162059005,Upset stomach,stomach upsets
698065002,Acid reflux,acid reflux
62315008,Diarrhoea,diarrhea
419723007,Mentally dull,in a FOG
404640003,Dizziness,dizziness
3.88E+15,Lipitor,Lipitor
422587007,Nausea,nausea
166717003,Serum creatinine raised,elevated Creatinine
418290006,Itching,itching
238810007,Flushing,hot flashes
3.88E+15,Lipitor,Liptior
68962001,Myalgia,muscle aches
224960004,Tired,tired
161873000,Heavy legs,heaviness in the legs
289530006,Vaginal bleeding,vaginal bleeding
247373008,Ankle pain,terrible pains in ankle
87715008,Aptyalism,dry mouth
90708001,Kidney disease,kidney problems
14760008,Constipation,constipation
3.88E+15,Lipitor,lipitor
284136008,Unable to move all four limbs,couldn't lift my arms or legs
3.88E+15,Lipitor,Lipitor
45326000,Shoulder pain,painful shoulder
3.88E+15,Lipitor,Lipitor
22298006,Myocardial infarction,heart attack
6020002,Tinea pedis,Athlete's foot
3.88E+15,Lipitor,Lipitor
22298006,Myocardial infarction,heart attack
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
65124004,Swelling,SWELLING
30989003,Knee pain,Knee pain
38341003,Hypertension,high blood pressure
3.88E+15,Lipitor,Lipitor(atorvastatin)
301345002,Difficulty sleeping,could not sleep well
22253000,Pain,pain
86044005,Amyotrophic lateral sclerosis,ALS
8510008,Reduced mobility,I can't stand or walk for any lengths of time
65124004,Swelling,swelling
76948002,Severe pain,Severe pain in both calfs
449614009,Swelling of lower limb,Legs feel swollen
62507009,Pins and needles,tingling
3.38E+15,Arthrotec,Arthrotec
3.88E+15,Lipitor,Lipitor
10601006,Pain in lower limb,pain in both legs
3.88E+15,Lipitor,Lipitor
22253000,Pain,painful
699376002,Lip swelling,lips started to swell
49727002,Cough,cough
48167000,Amnesia,memory loss
249472009,Always hungry,constant hunger
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,lipitor
12584003,Bone pain,bone pain
267950000,Arthralgia of the upper arm,arm joints sore
309774006,Weakness of limb,muscle weakness in my legs
3.88E+15,Lipitor,Lipitor
35489007,Depression,depressed
30989003,Knee pain,Pain in knees
3.88E+15,Lipitor,Lipitor
39104002,Illness,sick
22193007,Osteoarthrosis of hand,severe osteoarthritis in the hands
26079004,Tremor,right hand tremor
271795006,Malaise and fatigue,feel weak and almost fainted
8510008,Reduced mobility,Could barely move
7.74E+16,ubidecarenone,CoQ10
161891005,Backache,back soreness
284252000,Unable to make a fist,can't make a fist
386807006,Memory impairment,couldnt remember anything
3.90E+15,Zocor,ZOCOR
84229001,Fatigue,fatigue
65124004,Swelling,swelling
3.19E+13,Rhinocort Aqueous,Rhinocort
2.13E+16,naproxen,naproxen sodium
228148009,Fine motor impairment,inability to perform fine motor skills
3.88E+15,Lipitor,lipitor
443120002,Inflammation of ligament,inflammed ligaments
22253000,Pain,so much pain
21522001,Abdominal pain,abdominal pain
49218002,Hip pain,hip pain
3.88E+15,Lipitor,Lipitor
16046003,Muscle rigidity,Muscle Stiffness
74323005,Pain in elbow,chronic elbow pain in both arms
3.90E+15,Zocor,Zorcor
3.88E+15,Lipitor,LIPITOR
249966004,Spasmodic movement,twitching
22298006,Myocardial infarction,heart attack
102556003,Pain in upper limb,pain in my arms
193462001,Insomnia,insomnia
3.90E+15,Zocor,Zocor
35489007,Depression,depression
267031002,Tiredness symptom,Tiredness
39104002,Illness,sickness
48167000,Amnesia,memory loss
247472004,Hives,severe welts
22253000,Pain,pains
3.85E+15,Pravachol,Pravachol
55300003,Muscle cramp,cramping
3.88E+15,Lipitor,Liptior
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
404640003,Dizziness,Dizziness
3.88E+15,Lipitor,Lipitor
134407002,Chronic back pain,chronic backache
3.88E+15,Lipitor,lipitor
68962001,Myalgia,muscular pain
2.53E+12,Andrews Tums Antacid,Tums
21522001,Abdominal pain,abdominal pain
67849003,Excruciating pain,EXCRUCIATING PAIN IN NECK
55300003,Muscle cramp,knotting muscles
3.88E+15,Lipitor,Lipitor
44054006,Type 2 diabetes mellitus,type2 diabetes
3.88E+15,Lipitor,LIPITOR
202882003,Plantar fasciitis,sore feet (Faciitis)
56317004,Alopecia,alopecia
419723007,Mentally dull,fogginess
81680005,Neck pain,neck muscle pain in the
698065002,Acid reflux,acid reflux
3.88E+15,Lipitor,Lipitor
57676002,Arthralgia,joint pain
3.88E+15,Lipitor,Lipitor
60238002,Muscle twitch,Muscle twitching
63102001,Visual disturbance,Vision is giving me problems
13791008,Asthenia,extreme fatigue
25064002,Headache,headaches
37567005,Acenaesthesia,my sense of well being has taken a sudden decline
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
70323002,Eye strain,sight gets tired
102480002,Generalised acute body pains,FELT LIKE I HAD BEEN RUN OVER BY A TRUCK
84229001,Fatigue,fatigued
4.03E+15,Crestor,Crestor
48694002,Anxiety,anxiety
22253000,Pain,pain
26079004,Tremor,tremors in right hand
21522001,Abdominal pain,abdominal pain
3.88E+15,Lipitor,Lipitor
35489007,Depression,DEPRESSION
95891005,Influenza-like illness,flu-like symptoms
22253000,Pain,pain
22298006,Myocardial infarction,heart attacks
48167000,Amnesia,memory loss
22253000,Pain,pain
131148009,Bleeding,bleeding has not subsided
3.88E+15,Lipitor,Lipitor
30989003,Knee pain,pain in both knees
81680005,Neck pain,pain in neck
161891005,Backache,back pain
3.38E+15,Arthrotec,Arthrotec
5.35E+16,Aleve,Aleve
62507009,Pins and needles,tingly
40917007,Confusion,confusion
3.88E+15,Lipitor,lipitor
405729008,Haematochezia,blood in my stool
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
13791008,Asthenia,weakness
22253000,Pain,pain
3.88E+15,Lipitor,Lipitor
25064002,Headache,headaches
22253000,Pain,pain
76948002,Severe pain,extreme pain
