200936003,Lupus erythematosus,lupus
200936003,Lupus erythematosus,Lupus erythematosus
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
267039000,Swollen ankle,swollen ankles
267039000,Swollen ankle,Swollen ankle
283121001,Traumatic blister of mouth,blisters in my mouth
283121001,Traumatic blister of mouth,Traumatic blister of mouth
55929007,Feeling irritable,irritable
55929007,Feeling irritable,Feeling irritable
193462001,Insomnia,Insomnia
193462001,Insomnia,Insomnia
161882006,Stiff neck,neck stiff
161882006,Stiff neck,Stiff neck
10601006,Pain in lower limb,pain in my lower leg
10601006,Pain in lower limb,Pain in lower limb
22253000,Pain,pain
22253000,Pain,Pain
3424008,Tachycardia,tachycardia
3424008,Tachycardia,Tachycardia
386705008,Lightheadedness,lightheadedness
386705008,Lightheadedness,Lightheadedness
56265001,Heart disease,heart disease
56265001,Heart disease,Heart disease
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
62507009,Pins and needles,weird toe tingling
62507009,Pins and needles,Pins and needles
131148009,Bleeding,Bleeding
22253000,Pain,Pain
247592009,Poor short-term memory,Poor short-term memory
7.75E+16,alpha tocopherol,vitamin E
7.75E+16,alpha tocopherol,alpha tocopherol
25064002,Headache,headaches
25064002,Headache,Headache
404640003,Dizziness,dizziness
404640003,Dizziness,Dizziness
193462001,Insomnia,insomnia
193462001,Insomnia,Insomnia
250084002,Cramp in calf,Leg calf cramps
250084002,Cramp in calf,Cramp in calf
2.93E+15,Nexium,NEXIUM
2.93E+15,Nexium,Nexium
76948002,Severe pain,severe pains
76948002,Severe pain,Severe pain
62315008,Diarrhoea,diarrhea
62315008,Diarrhoea,Diarrhoea
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
65124004,Swelling,Swelling
238810007,Flushing,excessive hot flashes
238810007,Flushing,Flushing
282299006,Unable to balance,un-balanced-type feeling
282299006,Unable to balance,Unable to balance
25064002,Headache,headache
25064002,Headache,Headache
3.57E+15,Mobic,mobic
3.57E+15,Mobic,Mobic
29857009,Chest pain,chest ache
29857009,Chest pain,Chest pain
4.74E+13,Lescol,Lescol
4.74E+13,Lescol,Lescol
247373008,Ankle pain,sore ankles
247373008,Ankle pain,Ankle pain
102565005,Oedema of finger,edema of fingers and face
102565005,Oedema of finger,Oedema of finger
44077006,Numbness,numbness
44077006,Numbness,Numbness
225601007,Unable to move,impossible to move
225601007,Unable to move,Unable to move
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
68962001,Myalgia,Muscle aches in chest
68962001,Myalgia,Myalgia
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
128139000,Inflammatory disorder,inflamation
128139000,Inflammatory disorder,Inflammatory disorder
79890006,Loss of appetite,anorexic
79890006,Loss of appetite,Loss of appetite
25064002,Headache,Headache
55300003,Muscle cramp,muscle cramps
55300003,Muscle cramp,Muscle cramp
68962001,Myalgia,Muscle Pain
68962001,Myalgia,Myalgia
35489007,Depression,depression
35489007,Depression,Depression
76948002,Severe pain,Extreme back pain
76948002,Severe pain,Severe pain
426899007,Pain provoked by walking,discomfort when I walk
426899007,Pain provoked by walking,Pain provoked by walking
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
418290006,Itching,constant itching
418290006,Itching,Itching
429360005,Tendonitis of knee,tendonitis in my knees
429360005,Tendonitis of knee,Tendonitis of knee
57676002,Arthralgia,aching joints
57676002,Arthralgia,Arthralgia
68962001,Myalgia,muscle pain
68962001,Myalgia,Myalgia
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
102598000,Clammy skin,Clammy skin
299037003,Swelling of hand,sever swelling of hands
299037003,Swelling of hand,Swelling of hand
228158008,Walking disability,could not walk
228158008,Walking disability,Walking disability
29542008,Uterine spasm,uterus starting to have spasms
29542008,Uterine spasm,Uterine spasm
22298006,Myocardial infarction,mild heart attack
22298006,Myocardial infarction,Myocardial infarction
161891005,Backache,back pain
161891005,Backache,Backache
49601007,Cardiovascular disease,cardiovascular disease
49601007,Cardiovascular disease,Cardiovascular disease
247592009,Poor short-term memory,short term memory loss
247592009,Poor short-term memory,Poor short-term memory
271681002,Stomach ache,stomach pain
271681002,Stomach ache,Stomach ache
24184005,Finding of increased blood pressure,rise in bp
24184005,Finding of increased blood pressure,Finding of increased blood pressure
386033004,Neuropathy,neuropathy
386033004,Neuropathy,Neuropathy
129103003,Endometriosis,endometriosis
129103003,Endometriosis,Endometriosis
22253000,Pain,pains
22253000,Pain,Pain
247441003,Erythema,erithema
247441003,Erythema,Erythema
61372001,Aggression,AGGRESSION
61372001,Aggression,Aggression
162076009,Excessive upper gastrointestinal gas,gas
162076009,Excessive upper gastrointestinal gas,Excessive upper gastrointestinal gas
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
29857009,Chest pain,chest hurt
29857009,Chest pain,Chest pain
14304000,Thyroid disease,Thyroid disease
14304000,Thyroid disease,Thyroid disease
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
22253000,Pain,pain
22253000,Pain,Pain
35489007,Depression,depression
35489007,Depression,Depression
289530006,Vaginal bleeding,vaginal bleeding
289530006,Vaginal bleeding,Vaginal bleeding
161891005,Backache,back pain
161891005,Backache,Backache
116289008,Abdominal bloating,extreme bloating
116289008,Abdominal bloating,Abdominal bloating
282299006,Unable to balance,Loss of balance
282299006,Unable to balance,Unable to balance
367466007,Skin irritation,Skin irritation
22253000,Pain,painful
22253000,Pain,Pain
8392000,Non-smoker,don't smoke
8392000,Non-smoker,Non-smoker
271681002,Stomach ache,tummy pains
271681002,Stomach ache,Stomach ache
22253000,Pain,pain
22253000,Pain,Pain
26544005,Muscle weakness,loss of muscel strength
26544005,Muscle weakness,Muscle weakness
193462001,Insomnia,insomnia
193462001,Insomnia,Insomnia
57676002,Arthralgia,Joint pain
57676002,Arthralgia,Arthralgia
386807006,Memory impairment,memeory problems
386807006,Memory impairment,Memory impairment
69896004,Rheumatoid arthritis,rematoid arthro
69896004,Rheumatoid arthritis,Rheumatoid arthritis
68962001,Myalgia,Myalgia
267031002,Tiredness symptom,Tiredness symptom
449917004,Cramp in lower limb,Leg cramping
449917004,Cramp in lower limb,Cramp in lower limb
45326000,Shoulder pain,left shoulder upper arm pain
45326000,Shoulder pain,Shoulder pain
26329005,Poor concentration,some concentration problems
26329005,Poor concentration,Poor concentration
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
76948002,Severe pain,extreme pain
76948002,Severe pain,Severe pain
249918006,Shoulder stiff,left shoulder is almost immobile
249918006,Shoulder stiff,Shoulder stiff
449917004,Cramp in lower limb,leg cramps
449917004,Cramp in lower limb,Cramp in lower limb
386807006,Memory impairment,memory failure
386807006,Memory impairment,Memory impairment
91019004,Paraesthesia,tingle
91019004,Paraesthesia,Paraesthesia
57676002,Arthralgia,JOINT PAIN
57676002,Arthralgia,Arthralgia
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
76948002,Severe pain,Severe pain
449917004,Cramp in lower limb,leg cramps
449917004,Cramp in lower limb,Cramp in lower limb
279039007,Low back pain,muscle aches in my lower back
279039007,Low back pain,Low back pain
399153001,Vertigo,spinning head
399153001,Vertigo,Vertigo
55929007,Feeling irritable,irritable
55929007,Feeling irritable,Feeling irritable
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.90E+15,Zocor,Zocor
3.90E+15,Zocor,Zocor
230690007,Cerebrovascular accident,stroke
230690007,Cerebrovascular accident,Cerebrovascular accident
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
22253000,Pain,Pain
22253000,Pain,Pain
202882003,Plantar fasciitis,plantar fasciitis in my feet
202882003,Plantar fasciitis,Plantar fasciitis
57676002,Arthralgia,joints hurt
57676002,Arthralgia,Arthralgia
57676002,Arthralgia,joint pain
57676002,Arthralgia,Arthralgia
279038004,Thoracic back pain,pain between my shoulder blades
279038004,Thoracic back pain,Thoracic back pain
10601006,Pain in lower limb,pains in legs
10601006,Pain in lower limb,Pain in lower limb
289530006,Vaginal bleeding,vaginal bleeding
289530006,Vaginal bleeding,Vaginal bleeding
387603000,Impairment of balance,problems with my balance
387603000,Impairment of balance,Impairment of balance
84229001,Fatigue,fatigue
84229001,Fatigue,Fatigue
267064002,Urinary retention,couldnt pass urine
267064002,Urinary retention,Urinary retention
68962001,Myalgia,muscle pain
68962001,Myalgia,Myalgia
80313002,Palpitations,palpitations
80313002,Palpitations,Palpitations
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
62507009,Pins and needles,Pins and needles
386661006,Fever,fevers
386661006,Fever,Fever
2.14E+16,paracetamol,Paracetamol
2.14E+16,paracetamol,paracetamol
7.74E+16,ascorbic acid,vit c
7.74E+16,ascorbic acid,ascorbic acid
21005005,Burning epigastric pain,burning my esophagus
21005005,Burning epigastric pain,Burning epigastric pain
76948002,Severe pain,severe neck pain
76948002,Severe pain,Severe pain
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
62315008,Diarrhoea,diarrhea
62315008,Diarrhoea,Diarrhoea
86651002,Pulse fast,rapid pulse
86651002,Pulse fast,Pulse fast
422587007,Nausea,nausea
422587007,Nausea,Nausea
90708001,Kidney disease,kidney problems
90708001,Kidney disease,Kidney disease
3.90E+15,Zocor,Zocor
3.90E+15,Zocor,Zocor
86651002,Pulse fast,resting pulse jumped to between 100 and 105
86651002,Pulse fast,Pulse fast
429513001,Rupture of Achilles tendon,tore my left Achilles tendon by simply jumping in the air
429513001,Rupture of Achilles tendon,Rupture of Achilles tendon
76948002,Severe pain,extremely tender calves
76948002,Severe pain,Severe pain
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
57676002,Arthralgia,Arthralgia
10601006,Pain in lower limb,legs ached
10601006,Pain in lower limb,Pain in lower limb
249903005,Difficulty standing up,I had trouble standing up from sitting position
249903005,Difficulty standing up,Difficulty standing up
248096004,Lack of libido,sex drive became non-existant
248096004,Lack of libido,Lack of libido
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
422587007,Nausea,nausea
422587007,Nausea,Nausea
282145008,Unable to walk,cannot walk even a short distance due to pain
282145008,Unable to walk,Unable to walk
84114007,Heart failure,weak heart muscle
84114007,Heart failure,Heart failure
22253000,Pain,pain
22253000,Pain,Pain
3.90E+15,Zocor,zocor
3.90E+15,Zocor,Zocor
16046003,Muscle rigidity,muscles stiff
16046003,Muscle rigidity,Muscle rigidity
9.32E+17,omega-3-acid ethyl esters-90,omega 3
9.32E+17,omega-3-acid ethyl esters-90,omega-3-acid ethyl esters-90
22253000,Pain,pain
22253000,Pain,Pain
48694002,Anxiety,ANZITY
48694002,Anxiety,Anxiety
224960004,Tired,VERY VERY TIRED
224960004,Tired,Tired
61387006,Moderate anxiety,hightened Anxiety Levels
61387006,Moderate anxiety,Moderate anxiety
418363000,Itching of skin,skin itchiness
418363000,Itching of skin,Itching of skin
30989003,Knee pain,chronic knee pain
30989003,Knee pain,Knee pain
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
399044006,Glossopyrosis,Burning of tongue
399044006,Glossopyrosis,Glossopyrosis
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
84229001,Fatigue,fatigue
84229001,Fatigue,Fatigue
22253000,Pain,Pain
68962001,Myalgia,aching muscles
68962001,Myalgia,Myalgia
76948002,Severe pain,back pain
76948002,Severe pain,Severe pain
25064002,Headache,HEADACHES
25064002,Headache,Headache
288228002,Myalgia/myositis - forearm,Muscle aches in elbows
288228002,Myalgia/myositis - forearm,Myalgia/myositis - forearm
302226006,Peripheral neuropathy,Peripheral Neuropathy
302226006,Peripheral neuropathy,Peripheral neuropathy
102556003,Pain in upper limb,Pain in arms
102556003,Pain in upper limb,Pain in upper limb
162076009,Excessive upper gastrointestinal gas,get tired vry easily
162076009,Excessive upper gastrointestinal gas,Excessive upper gastrointestinal gas
13791008,Asthenia,Weak
13791008,Asthenia,Asthenia
247640008,Unable to think clearly,blurred thinking
247640008,Unable to think clearly,Unable to think clearly
2.14E+16,ramipril,ramipril
2.14E+16,ramipril,ramipril
386661006,Fever,fever
386661006,Fever,Fever
13791008,Asthenia,weakness
13791008,Asthenia,Asthenia
309537005,Numbness of lower limb,numbness in upper legs from knee to thigh
309537005,Numbness of lower limb,Numbness of lower limb
279039007,Low back pain,lower back pain
279039007,Low back pain,Low back pain
228158008,Walking disability,could hardly walk
228158008,Walking disability,Walking disability
278040002,Loss of hair,thinning hair
278040002,Loss of hair,Loss of hair
267052005,Flatulence/wind,mild flatuelence
267052005,Flatulence/wind,Flatulence/wind
86044005,Amyotrophic lateral sclerosis,ALS
86044005,Amyotrophic lateral sclerosis,Amyotrophic lateral sclerosis
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
68962001,Myalgia,muscle pain
68962001,Myalgia,Myalgia
88092000,Muscle atrophy,Muscle wasting
88092000,Muscle atrophy,Muscle atrophy
193093009,Bell's palsy,Bell's palsy
193093009,Bell's palsy,Bell's palsy
373931001,Sensation of heaviness in limbs,Heavy limbs
373931001,Sensation of heaviness in limbs,Sensation of heaviness in limbs
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
247806005,Ill-at-ease,uneasiness
247806005,Ill-at-ease,Ill-at-ease
50219008,Hoarse,dry throat/hoarseness
50219008,Hoarse,Hoarse
57676002,Arthralgia,joint pain
57676002,Arthralgia,Arthralgia
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
367391008,Malaise,feel like shit all the time
367391008,Malaise,Malaise
55300003,Muscle cramp,muscle spasms
55300003,Muscle cramp,Muscle cramp
3.88E+15,Lipitor,LIPITOR
3.88E+15,Lipitor,Lipitor
53430007,Mastalgia,breast pain
53430007,Mastalgia,Mastalgia
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
62315008,Diarrhoea,diahhrea
62315008,Diarrhoea,Diarrhoea
2.19E+16,ezetimibe,Zetia
2.19E+16,ezetimibe,ezetimibe
90673000,Burning sensation,burning sensations in legs
90673000,Burning sensation,Burning sensation
82991003,Generalised aches and pains,ache all over
82991003,Generalised aches and pains,Generalised aches and pains
309774006,Weakness of limb,arm weakness
309774006,Weakness of limb,Weakness of limb
26544005,Muscle weakness,"when I went to sit down instead of sitng normaly I would almost fall down in the chair no control no strength, upon getting up I had to hold on to something to get up"
26544005,Muscle weakness,Muscle weakness
271807003,Rash,rashes
271807003,Rash,Rash
76948002,Severe pain,"ache was extreme, almost unbearable"
76948002,Severe pain,Severe pain
161874006,Heavy feeling,feeling like I was walking through waist-deep mud
161874006,Heavy feeling,Heavy feeling
65124004,Swelling,swelling
65124004,Swelling,Swelling
246636008,Blurred vision - hazy,very blurry eyesight
246636008,Blurred vision - hazy,Blurred vision - hazy
6.21E+15,Lipitor 40 mg tablet: film-coated,Lipitor 40mg
6.21E+15,Lipitor 40 mg tablet: film-coated,Lipitor 40 mg tablet: film-coated
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.38E+15,Arthrotec,Arthrotec
3.38E+15,Arthrotec,Arthrotec
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
404640003,Dizziness,intense dizziness
404640003,Dizziness,Dizziness
26544005,Muscle weakness,loss of strength
26544005,Muscle weakness,Muscle weakness
247640008,Unable to think clearly,Fuzzy thinking
247640008,Unable to think clearly,Unable to think clearly
131148009,Bleeding,bleeding
131148009,Bleeding,Bleeding
45326000,Shoulder pain,left shoulder is terribly painful
45326000,Shoulder pain,Shoulder pain
230145002,Difficulty breathing,difficulty breathing
230145002,Difficulty breathing,Difficulty breathing
40806005,Derealisation,HAND FEELS LIKE IT'S NOT MINE
40806005,Derealisation,Derealisation
3.38E+15,Arthrotec,Arthrotec
298753001,Numbness of upper limb,numbness in my shoulder
298753001,Numbness of upper limb,Numbness of upper limb
47933007,Foot pain,Foot pain
6.21E+15,Lipitor 20 mg tablet: film-coated,Lipitor 20mg
6.21E+15,Lipitor 20 mg tablet: film-coated,Lipitor 20 mg tablet: film-coated
16046003,Muscle rigidity,muscle stiffness
16046003,Muscle rigidity,Muscle rigidity
77692006,Hypersomnia,INCREASE IN SLEEP REQUIREMENT
77692006,Hypersomnia,Hypersomnia
49218002,Hip pain,pain in hips
49218002,Hip pain,Hip pain
3.85E+15,Pravachol,pravachol
3.85E+15,Pravachol,Pravachol
1.56E+13,Naprosyn,Naprosyn
1.56E+13,Naprosyn,Naprosyn
22253000,Pain,pain
22253000,Pain,Pain
3424008,Tachycardia,rapid heart beat
3424008,Tachycardia,Tachycardia
239720000,Tear of meniscus of knee,tore my knee
239720000,Tear of meniscus of knee,Tear of meniscus of knee
248255005,Cannot sleep at all,unable to sleep
248255005,Cannot sleep at all,Cannot sleep at all
16331000,Heartburn,Heartburn
2.12E+16,simvastatin,Simvistatin
